,exp_name,ms1_scan,ms2_scan,rt,lipid_ident,lipid_class,lipid_ion,score_rank,intensity_explained,error_ms1,avg_error_ms2,hyper_geom_score
0,test.mzML,5950,5955,21.064159,PE(18:1_26:5)(0000)(000011),PE,[M-H]-,1,14.733926106708742,0.002784624176001671,0.0016700443669037668,2.790931595742534
1,test.mzML,4910,4917,17.657619,PC(14:0_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,67.32963280686309,0.002679665053960889,0.0012749410449828247,5.973236063107659
2,test.mzML,5632,5636,20.000098,PC(14:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,20.5019156968557,0.0023494251328202154,0.0011371977503529251,9.271683719926445
3,test.mzML,7128,7129,25.274192,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,12.759109205599007,0.0032398883359974207,0.0010793035062306444,2.974035736971758
4,test.mzML,813,816,3.321828,PI(14:0_22:1)(0000)(000011),PI,[M-H]-,1,25.514433681013287,0.0013298015278451203,0.001348508271235005,2.8875507994606844
5,test.mzML,5698,5705,20.212207,PE(18:1_32:6)(0000)(000011),PE,[M-H]-,1,4.901619330052974,0.0043682878508661815,0.0013038334294037668,2.801146004191951
6,test.mzML,5318,5323,18.969228,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,34.54302394909507,0.0033870227888428417,0.0010182683499806444,6.128420010522264
7,test.mzML,6878,6881,24.353982,PS(18:1_21:0)(0000)(000011),PS,[M-H]-,1,41.938974749062844,0.00382244863590131,0.002707642023153767,3.0922930033786526
8,test.mzML,4984,4986,17.881913,PS(20:0_16:0)(0000)(000011),PS,[M-H]-,1,25.587799442387016,0.003043232433810772,0.001359415147476284,2.332048536769731
9,test.mzML,3939,3942,14.846893,PC(22:5_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,28.20614156268863,0.0027980212760212453,0.001069498155288784,2.8145284024931967
10,test.mzML,5368,5378,19.129191,PE(18:1_32:6)(0000)(000011),PE,[M-H]-,1,4.3094603537937,0.00027038402413381846,0.0015784916325287668,2.831063395886762
11,test.mzML,3992,4000,15.010979,PC(16:1_18:2)(0000)(000011),PC,[M+C2H2O2]-,1,13.643076951374052,0.002141255523952168,0.002061319444351284,3.0661247046482782
12,test.mzML,453,462,2.2639353,PI(18:1_18:2)(0000)(000011),PI,[M-H]-,1,29.406872200096252,0.0025395977759217203,0.0013691367804824495,6.242155368449505
13,test.mzML,4331,4334,15.98243,PC(18:2_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,83.21768683444257,0.0024573381809886996,0.0011899800577073922,9.726503166090838
14,test.mzML,5965,5970,21.114565,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,8.36075640192096,0.0037532337258880943,0.0030324285062306444,6.190537070047979
15,test.mzML,3953,3960,14.895082,PC(18:1_24:0)(0000)(000011),PC,[M+C2H2O2]-,1,33.86016198205729,0.0012802625609538154,0.0027860100937857624,6.6401862536171565
16,test.mzML,4375,4378,16.106765,PC(15:0_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,66.22990183320033,0.0006153766179295417,0.0012269887213847142,5.735670558036206
17,test.mzML,835,839,3.383844,PG(17:2_24:1)(0000)(000011),PG,[M-H]-,1,9.863336363822976,0.0033215452858712524,0.005892115546146215,2.788360091536582
18,test.mzML,5140,5148,18.369522,PS(18:2_22:0)(0000)(000011),PS,[M-H]-,1,13.152094222759587,0.00233526786882976,0.0003828526474762839,2.876885407693507
19,test.mzML,399,407,2.0946636,PG(18:1_20:1)(0000)(000011),PG,[M-H]-,1,50.08171999639385,0.003365403821817381,0.0015008147662456395,5.966010149570956
20,test.mzML,3670,3671,13.939132,PA(18:0_18:1)(0000)(000011),PA,[M-H]-,1,21.517769084896933,0.003433005183978821,0.0022137765959371336,6.394692147442481
21,test.mzML,5651,5656,20.0576,PA(20:6_33:1)(0000)(000011),PA,[M-H]-,1,2.109356512788307,0.004533130044137579,0.008596225786050127,2.9765532284869343
22,test.mzML,7011,7015,24.840016,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,30.293039243423713,0.003153789039856747,0.002310913507528767,2.9469321767284273
23,test.mzML,1109,1113,4.2530337,PE(18:0_20:4)(0000)(000011),PE,[M-H]-,1,32.72354082992139,0.003024843747766681,0.002005737726250345,5.798222017492434
24,test.mzML,4910,4916,17.657619,PC(17:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,59.94007833297994,0.0037281695859974207,0.0013018997457834303,6.143714087654848
25,test.mzML,6721,6725,23.779559,PC(17:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,28.41592763043327,0.0034589648208793733,0.001450967881851284,2.9816602717838356
26,test.mzML,4551,4557,16.603814,PC(18:1_20:1)(0000)(000011),PC,[M+C2H2O2]-,1,17.677167695894237,0.0031756027927940522,0.0042221271683047235,9.518545448443703
27,test.mzML,3447,3448,13.127323,PA(18:1_18:1)(0000)(000011),PA,[M-H]-,1,11.43916279598492,0.003458069323869495,0.002585571710653767,6.392193196448765
28,test.mzML,3863,3870,14.593328,PS(18:1_25:0)(0000)(000011),PS,[M-H]-,1,11.872943544236499,0.0008922378708575707,0.0003577885075287668,2.9958032766922735
29,test.mzML,399,404,2.0946636,PI(18:1_12:1)(0000)(000011),PI,[M-H]-,1,3.2369378630855232,0.000528688007875644,0.0013953861637787668,2.6119469176813275
30,test.mzML,4639,4641,16.85258,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,74.76539964588359,0.003203917319865468,0.0029122578666047616,12.33032347925617
31,test.mzML,4309,4310,15.920593,PC(19:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,3.175760056650094,0.002897533535929142,0.0008063940255264394,8.850822361163548
32,test.mzML,1220,1224,4.6221937,PA(17:1_17:0)(0000)(000011),PA,[M-H]-,1,13.637805759638736,0.0014508341209875653,0.00045787763156113215,2.983590396976435
33,test.mzML,1159,1164,4.4157119,PS(20:3_18:1)(0000)(000011),PS,[M-H]-,1,34.69004079399138,0.00269830636284496,0.002310913507528767,2.7809887643368136
34,test.mzML,4551,4553,16.603814,PS(21:0_16:1)(0000)(000011),PS,[M-H]-,1,53.16571247961287,0.002812642242815855,0.0013081853421681444,2.855769296089976
35,test.mzML,6548,6549,23.155036,PC(16:0_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,31.35958171293186,0.00296120413099743,0.0016923817877909642,6.192753948723088
36,test.mzML,4893,4902,17.604202,PG(16:0_24:6)(0000)(000011),PG,[M-H]-,1,16.763070192537455,0.0014686768458886945,0.002198648545913784,2.693720340866172
37,test.mzML,5390,5392,19.191781,PC(18:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,53.116529506791586,0.003642070289856747,0.0021578206692349036,9.2868934722027
38,test.mzML,5791,5798,20.520955,PC(18:1_9:0)(0000)(000011),PC,[M+C2H2O2]-,1,8.823176577005775,0.0034872793489739706,0.0018531498356537668,2.8369655528192084
39,test.mzML,3615,3622,13.74445,PS(24:1_18:1)(0000)(000011),PS,[M-H]-,1,5.761914860410753,0.001796858338821039,0.002555054132528767,2.612798944924751
40,test.mzML,418,428,2.1529382,LPC(29:3_0:0)(0000)(000010),LPC,[M+C2H2O2]-,1,9.722714488530286,0.001733768362896626,4.566240750136785e-05,2.9696781486302877
41,test.mzML,5664,5666,20.104318,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,76.46486961964827,0.0038611467749660733,0.0012721645013584748,9.435267744550643
42,test.mzML,549,557,2.580904,PA(20:2_18:1)(0000)(000011),PA,[M-H]-,1,5.191282682862253,0.0025174778400014475,0.0005103763981537668,2.7609128524227184
43,test.mzML,4617,4623,16.790412,PA(26:3_16:0)(0000)(000011),PA,[M-H]-,1,28.68708325250181,0.0002683255950159946,0.002061319444351284,2.969074265136704
44,test.mzML,7299,7304,25.902631,PC(18:1_15:0)(0000)(000011),PC,[M+C2H2O2]-,1,18.45063684768723,0.0033368945088341206,0.002310913507528767,3.28248620655768
45,test.mzML,5026,5030,18.026818,PC(17:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,64.47793700861628,0.003555970993943447,0.0016368000696900253,6.302560755191815
46,test.mzML,4268,4271,15.801465,PC(16:1_16:1)(0000)(000011),PC,[M+C2H2O2]-,1,68.70786237834142,0.0028377063828202154,0.0016571819053676033,9.24139194695446
47,test.mzML,5107,5114,18.264141,PG(18:1_20:4)(0000)(000011),PG,[M-H]-,1,15.08866036977764,0.003752041767938863,0.0018531498356537668,2.868526459779987
48,test.mzML,4287,4288,15.85841,PC(16:0_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,84.72382506454345,0.002908276865014159,0.0012880488185317064,15.705864808012487
49,test.mzML,5087,5091,18.20525,PC(15:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,4.8758249036905,0.0030818470078202154,0.0005506993271637839,2.6146210483873125
50,test.mzML,3615,3621,13.74445,PC(18:1_16:0)(0000)(000011),PC,[M+C2H2O2]-,1,19.408459569872967,0.0036780413059886996,0.002402466241903767,3.165114514030552
51,test.mzML,3975,3976,14.957467,PC(19:1_18:1)(0000)(000011),PC,[M+C2H2O2]-,1,54.412553598067845,0.0033443705149238667,0.0019016529218731648,5.860114464154228
